id,Rings
115977,10.55
115978,9.77
115979,10.85
115980,17.31
115981,9.04
115982,11.38
115983,13.31
115984,4.91
115985,5.43
115986,15.88
115987,9.48
115988,13.06
115989,11.41
115990,8.58
115991,10.02
115992,8.62
115993,13.52
115994,12.11
115995,9.59
115996,12.75
115997,7.84
115998,11.5
115999,9.73
116000,7.48
116001,11.72
116002,11.14
116003,16.64
116004,12.23
116005,6.58
116006,10.16
116007,6.65
116008,11.84
116009,8.2
116010,6.9
116011,13.34
116012,10.97
116013,11.07
116014,14.6
116015,13.69
116016,7.24
116017,8.78
116018,8.64
116019,7.45
116020,6.48
116021,10.54
116022,17.79
116023,5.23
116024,6.75
116025,9.03
116026,6.96
116027,10.32
116028,15.1
116029,9.16
116030,12.28
116031,7.4
116032,10.73
116033,7.5
116034,9.22
116035,16.13
116036,11.42
116037,8.29
116038,6.08
116039,9.34
116040,19.45
116041,11.65
116042,9.14
116043,13.11
116044,6.1
116045,8.12
116046,10.43
116047,4.54
116048,9.17
116049,9.12
116050,6.38
116051,8.36
116052,11.66
116053,7.05
116054,4.33
116055,12.31
116056,5.32
116057,10.21
116058,9.34
116059,9.33
116060,8.52
116061,8.46
116062,8.3
116063,9.12
116064,7.91
116065,9.87
116066,15.43
116067,10.7
116068,6.98
116069,11.27
116070,15.8
116071,5.68
116072,10.5
116073,8.94
116074,8.83
116075,9.63
116076,15.47
116077,8.61
116078,13.77
116079,9.28
116080,11.66
116081,12.12
116082,9.94
116083,10.54
116084,16.31
116085,10.06
116086,12.42
116087,8.17
116088,7.65
116089,11.03
116090,8.09
116091,7.76
116092,8.81
116093,9.47
116094,8.4
116095,14.48
116096,10.25
116097,12.96
116098,7.43
116099,12.82
116100,9.61
116101,9.35
116102,9.38
116103,7.06
116104,10.63
116105,7.47
116106,8.79
116107,6.22
116108,7.91
116109,12.44
116110,6.03
116111,9.94
116112,9.1
116113,10.15
116114,7.83
116115,15.56
116116,11.79
116117,11.76
116118,16.9
116119,7.06
116120,13.36
116121,15.46
116122,8.62
116123,10.32
116124,8.17
116125,8.0
116126,9.81
116127,12.61
116128,9.42
116129,11.12
116130,10.59
116131,14.69
116132,4.31
116133,9.11
116134,8.82
116135,10.62
116136,14.79
116137,11.17
116138,7.23
116139,6.78
116140,10.51
116141,7.31
116142,16.55
116143,9.47
116144,10.87
116145,10.92
116146,10.3
116147,11.12
116148,11.48
116149,7.11
116150,7.92
116151,7.19
116152,8.36
116153,10.04
116154,9.33
116155,6.4
116156,8.38
116157,5.8
116158,6.46
116159,7.05
116160,6.19
116161,12.04
116162,13.29
116163,7.3
116164,9.0
116165,13.06
116166,12.57
116167,9.38
116168,9.86
116169,4.88
116170,9.21
116171,6.7
116172,6.15
116173,7.13
116174,12.03
116175,8.13
116176,6.85
116177,18.7
116178,9.61
116179,11.91
116180,5.66
116181,9.04
116182,7.53
116183,7.92
116184,9.4
116185,7.58
116186,9.14
116187,6.16
116188,12.41
116189,9.56
116190,9.34
116191,12.16
116192,5.22
116193,17.54
116194,8.69
116195,7.83
116196,6.34
116197,7.61
116198,9.5
116199,9.54
116200,9.24
116201,9.38
116202,5.53
116203,12.94
116204,9.28
116205,13.95
116206,10.25
116207,9.2
116208,7.14
116209,11.37
116210,10.18
116211,8.28
116212,7.15
116213,16.98
116214,3.81
116215,7.66
116216,8.32
116217,7.11
116218,8.37
116219,6.92
116220,10.58
116221,10.35
116222,10.74
116223,10.06
116224,7.59
116225,6.98
116226,4.02
116227,8.64
116228,9.89
116229,11.23
116230,7.5
116231,9.85
116232,8.66
116233,7.59
116234,13.92
116235,8.91
116236,13.01
116237,9.09
116238,13.32
116239,4.39
116240,12.61
116241,10.41
116242,9.43
116243,5.43
116244,4.13
116245,14.03
116246,12.18
116247,7.04
116248,7.35
116249,7.58
116250,5.01
116251,14.65
116252,6.38
116253,6.83
116254,4.14
116255,11.68
116256,8.76
116257,10.87
116258,8.09
116259,8.66
116260,7.19
116261,16.84
116262,7.86
116263,9.05
116264,10.78
116265,9.35
116266,6.18
116267,11.11
116268,13.97
116269,15.4
116270,6.88
116271,7.8
116272,8.98
116273,11.05
116274,9.44
116275,7.65
116276,9.96
116277,9.32
116278,11.83
116279,4.15
116280,7.44
116281,6.74
116282,9.13
116283,14.93
116284,8.69
116285,9.14
116286,7.38
116287,17.96
116288,6.51
116289,4.07
116290,14.09
116291,16.16
116292,7.44
116293,15.75
116294,7.0
116295,8.97
116296,10.43
116297,6.88
116298,13.41
116299,9.65
116300,10.11
116301,11.95
116302,10.82
116303,11.31
116304,12.27
116305,9.27
116306,8.63
116307,14.03
116308,7.27
116309,9.87
116310,12.78
116311,12.53
116312,11.9
116313,7.48
116314,9.16
116315,9.39
116316,11.11
116317,8.38
116318,4.81
116319,11.9
116320,6.97
116321,13.59
116322,9.51
116323,11.64
116324,4.7
116325,10.2
116326,10.8
116327,12.5
116328,8.39
116329,10.05
116330,8.17
116331,8.67
116332,10.18
116333,12.45
116334,8.17
116335,10.03
116336,10.41
116337,15.04
116338,12.6
116339,12.63
116340,11.47
116341,6.93
116342,9.78
116343,7.35
116344,9.41
116345,9.42
116346,8.73
116347,7.89
116348,9.99
116349,5.86
116350,11.2
116351,10.1
116352,12.11
116353,10.13
116354,7.48
116355,5.56
116356,13.05
116357,6.01
116358,4.56
116359,13.37
116360,11.54
116361,6.43
116362,7.79
116363,14.8
116364,10.87
116365,13.49
116366,8.46
116367,7.16
116368,8.7
116369,11.64
116370,7.49
116371,9.6
116372,9.13
116373,4.15
116374,7.19
116375,9.37
116376,11.12
116377,9.34
116378,12.96
116379,9.73
116380,8.65
116381,9.67
116382,9.52
116383,7.16
116384,9.92
116385,15.28
116386,11.85
116387,11.14
116388,10.27
116389,6.74
116390,9.57
116391,8.63
116392,7.37
116393,6.85
116394,9.14
116395,6.89
116396,9.27
116397,9.33
116398,11.65
116399,12.37
116400,11.1
116401,8.58
116402,15.18
116403,6.86
116404,12.22
116405,11.35
116406,6.45
116407,9.95
116408,9.49
116409,9.68
116410,9.8
116411,6.33
116412,13.51
116413,6.89
116414,8.75
116415,11.19
116416,7.26
116417,3.96
116418,8.36
116419,10.62
116420,8.7
116421,16.53
116422,14.42
116423,10.56
116424,11.4
116425,8.26
116426,9.18
116427,9.81
116428,9.41
116429,9.64
116430,4.52
116431,8.78
116432,8.37
116433,6.21
116434,8.09
116435,4.41
116436,9.04
116437,13.52
116438,10.42
116439,7.36
116440,5.25
116441,6.6
116442,7.38
116443,5.03
116444,12.25
116445,9.36
116446,7.58
116447,12.85
116448,9.83
116449,6.64
116450,9.15
116451,9.03
116452,11.98
116453,10.95
116454,9.82
116455,13.93
116456,10.43
116457,9.27
116458,7.68
116459,12.86
116460,7.9
116461,10.77
116462,10.42
116463,13.68
116464,12.79
116465,10.49
116466,6.37
116467,9.17
116468,8.39
116469,9.73
116470,5.65
116471,6.47
116472,10.53
116473,10.97
116474,6.69
116475,11.55
116476,6.81
116477,6.96
116478,10.18
116479,11.45
116480,8.27
116481,10.52
116482,6.61
116483,8.11
116484,6.26
116485,8.34
116486,14.58
116487,9.86
116488,10.55
116489,6.95
116490,9.69
116491,10.44
116492,11.46
116493,9.22
116494,13.37
116495,8.04
116496,9.4
116497,6.6
116498,9.95
116499,8.62
116500,9.42
116501,9.53
116502,6.65
116503,10.87
116504,6.14
116505,10.63
116506,6.2
116507,10.54
116508,6.87
116509,11.36
116510,9.34
116511,9.65
116512,9.81
116513,5.95
116514,8.59
116515,12.44
116516,9.85
116517,9.35
116518,11.27
116519,9.17
116520,9.91
116521,7.7
116522,10.14
116523,9.37
116524,11.87
116525,8.69
116526,6.4
116527,10.33
116528,10.6
116529,7.97
116530,8.02
116531,11.07
116532,8.66
116533,10.09
116534,7.12
116535,7.39
116536,10.21
116537,6.26
116538,7.63
116539,10.94
116540,10.53
116541,10.77
116542,7.58
116543,7.72
116544,10.34
116545,8.8
116546,10.34
116547,8.52
116548,12.47
116549,8.01
116550,10.23
116551,13.69
116552,5.51
116553,12.07
116554,11.79
116555,6.91
116556,8.35
116557,9.81
116558,7.46
116559,6.86
116560,7.39
116561,10.59
116562,4.84
116563,7.43
116564,6.2
116565,9.6
116566,9.87
116567,8.05
116568,10.79
116569,8.12
116570,9.99
116571,10.75
116572,7.33
116573,15.15
116574,12.98
116575,9.02
116576,9.71
116577,10.08
116578,13.53
116579,6.5
116580,7.55
116581,8.91
116582,8.14
116583,10.69
116584,16.02
116585,13.03
116586,9.26
116587,5.04
116588,9.83
116589,13.28
116590,7.64
116591,4.81
116592,8.95
116593,8.55
116594,12.17
116595,8.36
116596,6.18
116597,10.88
116598,6.09
116599,8.91
116600,9.42
116601,14.73
116602,7.42
116603,5.25
116604,5.11
116605,12.9
116606,7.89
116607,8.13
116608,9.21
116609,9.22
116610,10.16
116611,6.75
116612,9.41
116613,8.61
116614,7.75
116615,10.35
116616,19.3
116617,14.16
116618,6.84
116619,13.77
116620,13.05
116621,8.77
116622,10.05
116623,9.63
116624,11.02
116625,7.84
116626,11.0
116627,7.73
116628,9.15
116629,9.74
116630,9.94
116631,5.01
116632,8.56
116633,6.48
116634,14.43
116635,7.32
116636,9.47
116637,15.12
116638,12.82
116639,12.67
116640,13.22
116641,9.14
116642,13.04
116643,10.48
116644,11.23
116645,19.58
116646,8.69
116647,3.92
116648,11.87
116649,9.88
116650,7.23
116651,8.7
116652,10.17
116653,6.87
116654,10.97
116655,14.61
116656,10.77
116657,15.66
116658,12.67
116659,6.22
116660,12.94
116661,9.25
116662,9.47
116663,7.47
116664,8.37
116665,8.81
116666,9.53
116667,6.89
116668,8.95
116669,7.87
116670,10.27
116671,12.49
116672,10.2
116673,9.33
116674,7.4
116675,8.2
116676,7.71
116677,12.24
116678,7.33
116679,9.8
116680,9.06
116681,11.9
116682,9.81
116683,9.14
116684,11.71
116685,10.67
116686,9.71
116687,11.43
116688,15.62
116689,10.67
116690,4.48
116691,16.21
116692,7.89
116693,6.12
116694,8.83
116695,8.04
116696,9.43
116697,7.18
116698,10.35
116699,9.48
116700,6.82
116701,10.16
116702,8.2
116703,12.26
116704,7.38
116705,10.66
116706,9.71
116707,9.57
116708,12.7
116709,9.79
116710,10.75
116711,12.66
116712,7.71
116713,10.74
116714,12.4
116715,10.77
116716,9.77
116717,11.23
116718,13.42
116719,5.93
116720,4.59
116721,6.83
116722,7.14
116723,10.11
116724,13.14
116725,8.59
116726,15.33
116727,8.66
116728,6.79
116729,9.38
116730,5.98
116731,10.3
116732,6.61
116733,13.36
116734,6.17
116735,10.3
116736,11.33
116737,7.41
116738,5.21
116739,7.05
116740,6.78
116741,10.73
116742,7.93
116743,14.94
116744,8.64
116745,11.3
116746,8.81
116747,6.0
116748,8.78
116749,15.3
116750,9.28
116751,8.57
116752,9.69
116753,7.01
116754,9.85
116755,12.11
116756,10.31
116757,9.47
116758,7.88
116759,17.3
116760,8.1
116761,10.77
116762,14.01
116763,6.21
116764,5.31
116765,9.6
116766,9.68
116767,16.85
116768,9.71
116769,9.13
116770,9.5
116771,15.51
116772,5.36
116773,4.94
116774,12.4
116775,13.63
116776,12.99
116777,7.51
116778,14.21
116779,7.25
116780,15.75
116781,9.35
116782,8.66
116783,10.74
116784,4.62
116785,8.22
116786,12.39
116787,15.23
116788,8.87
116789,9.75
116790,4.48
116791,10.42
116792,10.25
116793,9.94
116794,5.97
116795,5.93
116796,9.5
116797,14.22
116798,6.63
116799,8.99
116800,10.25
116801,8.99
116802,14.16
116803,7.22
116804,13.17
116805,7.31
116806,11.21
116807,12.4
116808,11.08
116809,10.2
116810,9.14
116811,8.31
116812,9.86
116813,10.16
116814,10.66
116815,9.55
116816,11.21
116817,14.03
116818,8.36
116819,9.5
116820,11.37
116821,7.6
116822,7.64
116823,8.88
116824,7.24
116825,9.08
116826,8.29
116827,9.28
116828,11.08
116829,9.12
116830,10.29
116831,9.97
116832,9.5
116833,10.86
116834,10.24
116835,9.83
116836,8.52
116837,7.34
116838,8.84
116839,10.08
116840,8.28
116841,9.97
116842,7.53
116843,6.56
116844,4.68
116845,16.79
116846,11.46
116847,8.73
116848,12.47
116849,9.13
116850,5.26
116851,11.31
116852,11.41
116853,6.65
116854,7.58
116855,11.49
116856,9.65
116857,11.22
116858,9.95
116859,7.01
116860,10.18
116861,9.51
116862,8.85
116863,14.2
116864,11.3
116865,11.0
116866,9.75
116867,9.81
116868,11.86
116869,8.25
116870,11.27
116871,9.1
116872,13.21
116873,10.69
116874,9.02
116875,14.38
116876,5.51
116877,11.13
116878,6.82
116879,9.79
116880,10.82
116881,17.41
116882,10.5
116883,14.74
116884,14.93
116885,10.83
116886,8.72
116887,9.92
116888,15.07
116889,5.46
116890,16.0
116891,9.73
116892,7.12
116893,17.53
116894,7.91
116895,10.28
116896,10.96
116897,9.4
116898,11.07
116899,7.6
116900,12.34
116901,13.29
116902,9.22
116903,9.76
116904,6.41
116905,7.12
116906,8.22
116907,8.11
116908,7.25
116909,12.16
116910,7.98
116911,7.66
116912,11.22
116913,11.68
116914,7.19
116915,9.62
116916,10.15
116917,11.78
116918,15.28
116919,6.9
116920,10.17
116921,10.59
116922,10.92
116923,16.78
116924,11.1
116925,10.65
116926,10.69
116927,12.15
116928,10.84
116929,10.44
116930,8.76
116931,9.07
116932,6.76
116933,9.29
116934,7.48
116935,7.51
116936,9.91
116937,8.2
116938,7.02
116939,11.01
116940,9.56
116941,7.1
116942,8.53
116943,16.37
116944,7.38
116945,6.55
116946,5.83
116947,6.87
116948,8.87
116949,11.14
116950,8.55
116951,5.99
116952,11.16
116953,8.56
116954,11.14
116955,9.69
116956,8.46
116957,8.81
116958,10.06
116959,8.26
116960,9.02
116961,13.81
116962,16.44
116963,8.96
116964,9.54
116965,14.13
116966,7.48
116967,13.44
116968,8.31
116969,11.01
116970,8.65
116971,10.88
116972,9.23
116973,12.18
116974,9.25
116975,12.16
116976,11.08
116977,8.8
116978,16.64
116979,7.91
116980,9.2
116981,5.42
116982,9.92
116983,8.13
116984,12.57
116985,10.8
116986,8.12
116987,6.34
116988,8.88
116989,9.59
116990,6.36
116991,10.58
116992,7.68
116993,7.0
116994,7.38
116995,10.37
116996,7.13
116997,7.56
116998,6.86
116999,8.16
117000,9.95
117001,9.09
117002,7.81
117003,10.8
117004,8.11
117005,8.27
117006,10.77
117007,9.15
117008,10.44
117009,7.38
117010,10.11
117011,9.92
117012,15.37
117013,9.54
117014,7.25
117015,6.85
117016,9.14
117017,4.8
117018,14.66
117019,5.49
117020,8.71
117021,10.32
117022,10.21
117023,9.32
117024,8.13
117025,8.52
117026,13.04
117027,9.95
117028,15.26
117029,11.78
117030,13.95
117031,6.79
117032,9.19
117033,8.91
117034,15.37
117035,10.52
117036,7.81
117037,7.76
117038,7.91
117039,6.19
117040,8.42
117041,10.39
117042,10.18
117043,8.82
117044,12.78
117045,11.3
117046,10.62
117047,5.95
117048,10.98
117049,10.79
117050,7.22
117051,9.64
117052,5.88
117053,8.7
117054,8.24
117055,5.87
117056,8.87
117057,13.31
117058,8.34
117059,11.84
117060,6.64
117061,10.68
117062,10.88
117063,8.57
117064,7.86
117065,8.31
117066,8.52
117067,8.39
117068,13.44
117069,11.02
117070,10.97
117071,7.01
117072,6.89
117073,6.29
117074,4.15
117075,11.48
117076,7.02
117077,10.99
117078,8.88
117079,8.89
117080,11.43
117081,10.22
117082,7.03
117083,7.42
117084,11.32
117085,9.58
117086,9.18
117087,9.74
117088,12.56
117089,8.97
117090,11.59
117091,8.24
117092,10.54
117093,11.24
117094,7.98
117095,8.0
117096,9.52
117097,8.63
117098,12.2
117099,5.13
117100,11.54
117101,10.38
117102,14.19
117103,9.75
117104,9.25
117105,5.37
117106,13.02
117107,9.72
117108,5.88
117109,14.1
117110,10.99
117111,10.02
117112,13.15
117113,8.62
117114,10.08
117115,9.18
117116,6.46
117117,8.92
117118,8.98
117119,12.02
117120,10.03
117121,10.96
117122,10.99
117123,8.64
117124,11.83
117125,7.29
117126,10.36
117127,7.19
117128,9.65
117129,6.02
117130,13.38
117131,11.05
117132,8.47
117133,9.06
117134,7.86
117135,8.64
117136,9.52
117137,11.26
117138,4.44
117139,9.86
117140,10.62
117141,11.66
117142,6.9
117143,10.23
117144,12.79
117145,6.99
117146,9.13
117147,10.51
117148,11.28
117149,6.77
117150,9.49
117151,15.7
117152,9.92
117153,9.15
117154,13.41
117155,7.4
117156,8.98
117157,6.83
117158,7.86
117159,13.02
117160,10.44
117161,8.73
117162,10.9
117163,10.54
117164,12.56
117165,11.24
117166,9.92
117167,4.51
117168,8.49
117169,8.8
117170,8.91
117171,10.64
117172,11.23
117173,9.13
117174,11.53
117175,5.87
117176,6.27
117177,8.61
117178,7.42
117179,10.02
117180,9.03
117181,8.15
117182,12.62
117183,7.77
117184,7.95
117185,4.41
117186,9.74
117187,6.35
117188,8.59
117189,6.65
117190,10.85
117191,8.71
117192,11.55
117193,13.32
117194,8.59
117195,8.9
117196,11.86
117197,9.19
117198,14.75
117199,9.69
117200,10.37
117201,10.65
117202,9.58
117203,12.16
117204,14.28
117205,7.32
117206,10.72
117207,13.0
117208,9.09
117209,10.32
117210,9.69
117211,7.56
117212,10.8
117213,6.72
117214,9.21
117215,8.47
117216,10.36
117217,10.16
117218,5.52
117219,7.94
117220,16.65
117221,7.68
117222,7.05
117223,10.85
117224,10.72
117225,9.09
117226,8.73
117227,10.3
117228,5.91
117229,7.09
117230,8.73
117231,15.88
117232,8.49
117233,10.02
117234,7.81
117235,12.09
117236,9.25
117237,7.52
117238,7.03
117239,9.05
117240,10.33
117241,5.39
117242,9.94
117243,8.32
117244,9.9
117245,9.11
117246,8.65
117247,9.46
117248,8.77
117249,9.47
117250,8.51
117251,12.33
117252,7.0
117253,8.1
117254,12.32
117255,9.42
117256,9.15
117257,10.79
117258,8.18
117259,9.56
117260,14.72
117261,8.45
117262,11.75
117263,10.39
117264,9.74
117265,10.67
117266,13.87
117267,14.09
117268,6.99
117269,9.58
117270,12.14
117271,10.95
117272,9.94
117273,11.16
117274,7.38
117275,4.69
117276,12.54
117277,4.81
117278,7.72
117279,9.27
117280,8.5
117281,10.79
117282,9.3
117283,12.87
117284,13.32
117285,4.22
117286,16.57
117287,5.25
117288,5.91
117289,11.14
117290,7.47
117291,8.59
117292,13.66
117293,5.06
117294,8.36
117295,7.6
117296,9.98
117297,7.78
117298,9.54
117299,9.79
117300,15.0
117301,7.88
117302,7.81
117303,15.61
117304,9.02
117305,13.31
117306,16.64
117307,10.39
117308,10.21
117309,5.1
117310,8.61
117311,7.3
117312,15.01
117313,7.74
117314,9.64
117315,9.19
117316,9.3
117317,12.53
117318,12.5
117319,10.3
117320,4.95
117321,13.93
117322,9.45
117323,8.46
117324,8.1
117325,4.9
117326,11.39
117327,7.01
117328,9.99
117329,11.98
117330,8.3
117331,9.17
117332,15.28
117333,9.07
117334,14.8
117335,9.3
117336,5.0
117337,7.49
117338,9.39
117339,10.64
117340,7.81
117341,7.53
117342,9.92
117343,8.26
117344,10.38
117345,6.58
117346,16.27
117347,11.22
117348,9.9
117349,14.21
117350,11.11
117351,12.02
117352,8.75
117353,7.4
117354,11.46
117355,6.27
117356,5.41
117357,6.95
117358,7.26
117359,8.4
117360,13.04
117361,9.59
117362,8.72
117363,10.5
117364,8.31
117365,10.03
117366,11.71
117367,9.07
117368,9.4
117369,9.28
117370,12.3
117371,9.22
117372,11.46
117373,9.61
117374,16.45
117375,7.44
117376,10.63
117377,19.58
117378,9.39
117379,5.2
117380,5.46
117381,8.89
117382,11.6
117383,8.35
117384,8.71
117385,9.11
117386,14.67
117387,15.48
117388,17.39
117389,6.92
117390,10.53
117391,8.58
117392,9.09
117393,10.25
117394,4.35
117395,11.0
117396,9.75
117397,7.33
117398,11.57
117399,17.27
117400,10.48
117401,12.53
117402,5.98
117403,12.51
117404,9.49
117405,9.02
117406,8.46
117407,9.32
117408,9.35
117409,9.43
117410,11.52
117411,11.27
117412,8.0
117413,6.37
117414,11.71
117415,7.36
117416,7.21
117417,11.25
117418,7.44
117419,9.37
117420,9.79
117421,6.67
117422,9.57
117423,7.36
117424,13.37
117425,10.42
117426,9.65
117427,8.85
117428,11.3
117429,10.17
117430,8.15
117431,12.35
117432,10.23
117433,6.45
117434,7.99
117435,11.39
117436,8.34
117437,15.66
117438,10.21
117439,7.43
117440,7.7
117441,8.22
117442,9.88
117443,9.47
117444,6.85
117445,9.61
117446,12.81
117447,5.63
117448,6.69
117449,8.43
117450,11.09
117451,7.51
117452,10.3
117453,9.84
117454,10.42
117455,8.77
117456,15.08
117457,16.72
117458,11.81
117459,10.87
117460,8.17
117461,10.8
117462,6.7
117463,7.96
117464,9.23
117465,10.17
117466,11.99
117467,11.92
117468,6.5
117469,4.77
117470,6.01
117471,15.98
117472,7.02
117473,13.25
117474,10.45
117475,7.29
117476,12.02
117477,5.1
117478,12.42
117479,10.28
117480,8.7
117481,12.58
117482,13.31
117483,11.1
117484,7.06
117485,10.28
117486,10.92
117487,13.01
117488,8.23
117489,5.15
117490,15.27
117491,10.67
117492,15.29
117493,13.0
117494,10.48
117495,9.62
117496,8.68
117497,7.16
117498,9.5
117499,4.75
117500,10.19
117501,10.46
117502,8.13
117503,10.06
117504,10.09
117505,12.63
117506,16.06
117507,10.84
117508,10.07
117509,7.42
117510,4.37
117511,9.12
117512,9.44
117513,6.68
117514,9.15
117515,6.76
117516,10.71
117517,8.38
117518,8.79
117519,7.28
117520,9.19
117521,15.82
117522,6.22
117523,8.73
117524,7.99
117525,6.77
117526,9.27
117527,13.86
117528,12.59
117529,13.78
117530,9.32
117531,11.02
117532,8.06
117533,8.67
117534,8.01
117535,16.2
117536,9.7
117537,5.74
117538,7.6
117539,7.74
117540,8.02
117541,7.65
117542,4.32
117543,8.95
117544,6.64
117545,10.27
117546,7.53
117547,16.65
117548,9.52
117549,9.21
117550,14.84
117551,4.59
117552,11.52
117553,17.39
117554,8.85
117555,9.15
117556,9.78
117557,6.08
117558,9.31
117559,11.92
117560,7.16
117561,9.62
117562,11.9
117563,9.1
117564,8.97
117565,11.32
117566,8.85
117567,9.5
117568,15.04
117569,13.71
117570,11.17
117571,6.68
117572,9.48
117573,13.11
117574,11.09
117575,17.54
117576,7.76
117577,12.58
117578,7.77
117579,9.03
117580,10.03
117581,10.54
117582,10.6
117583,9.5
117584,12.18
117585,12.07
117586,8.62
117587,9.88
117588,11.14
117589,11.45
117590,6.97
117591,9.46
117592,13.55
117593,8.75
117594,8.98
117595,9.58
117596,9.22
117597,9.49
117598,7.05
117599,9.67
117600,8.28
117601,12.16
117602,12.03
117603,14.46
117604,10.6
117605,5.34
117606,9.89
117607,8.88
117608,11.92
117609,11.11
117610,10.38
117611,11.74
117612,12.1
117613,10.38
117614,7.46
117615,7.26
117616,6.91
117617,11.37
117618,9.76
117619,9.13
117620,11.75
117621,6.94
117622,13.57
117623,7.99
117624,9.96
117625,12.89
117626,16.25
117627,10.8
117628,9.17
117629,8.8
117630,14.43
117631,6.59
117632,9.28
117633,16.13
117634,8.99
117635,11.94
117636,10.22
117637,5.21
117638,9.5
117639,10.58
117640,10.07
117641,4.75
117642,9.83
117643,7.03
117644,10.49
117645,11.63
117646,10.91
117647,10.44
117648,11.11
117649,5.28
117650,7.77
117651,10.96
117652,16.95
117653,10.33
117654,14.25
117655,10.61
117656,9.71
117657,8.78
117658,8.23
117659,16.16
117660,7.77
117661,13.33
117662,15.36
117663,11.51
117664,12.04
117665,10.75
117666,10.36
117667,8.58
117668,13.73
117669,5.82
117670,11.72
117671,8.0
117672,10.22
117673,10.75
117674,10.25
117675,15.35
117676,8.46
117677,13.32
117678,10.37
117679,11.43
117680,9.01
117681,11.88
117682,9.48
117683,11.58
117684,9.12
117685,10.57
117686,10.86
117687,9.45
117688,10.15
117689,11.33
117690,13.55
117691,10.72
117692,10.16
117693,9.71
117694,7.6
117695,9.58
117696,13.46
117697,6.68
117698,7.46
117699,6.95
117700,12.19
117701,12.86
117702,8.68
117703,7.27
117704,6.52
117705,9.6
117706,12.8
117707,11.46
117708,9.34
117709,9.1
117710,12.64
117711,8.97
117712,13.92
117713,9.16
117714,9.47
117715,14.27
117716,11.65
117717,7.56
117718,8.04
117719,7.35
117720,11.02
117721,15.63
117722,7.59
117723,14.33
117724,9.34
117725,13.43
117726,7.98
117727,8.34
117728,12.17
117729,12.61
117730,6.74
117731,10.33
117732,8.08
117733,9.3
117734,12.95
117735,12.98
117736,9.22
117737,7.94
117738,10.88
117739,7.97
117740,10.95
117741,5.6
117742,8.27
117743,9.07
117744,8.54
117745,10.49
117746,9.23
117747,9.35
117748,10.95
117749,10.69
117750,12.65
117751,14.27
117752,8.54
117753,12.7
117754,14.02
117755,10.77
117756,14.34
117757,9.19
117758,8.96
117759,11.32
117760,15.55
117761,7.86
117762,12.91
117763,6.62
117764,11.19
117765,7.28
117766,14.11
117767,10.69
117768,13.11
117769,12.87
117770,14.83
117771,11.6
117772,12.32
117773,13.13
117774,17.37
117775,7.57
117776,13.29
117777,10.38
117778,8.74
117779,12.29
117780,8.4
117781,11.08
117782,6.67
117783,9.59
117784,6.86
117785,7.6
117786,9.58
117787,5.5
117788,8.46
117789,6.66
117790,7.59
117791,5.91
117792,9.36
117793,9.81
117794,6.92
117795,7.52
117796,5.29
117797,7.72
117798,7.14
117799,8.07
117800,11.01
117801,16.86
117802,10.76
117803,14.75
117804,9.18
117805,5.03
117806,11.68
117807,7.58
117808,11.23
117809,11.39
117810,9.09
117811,5.92
117812,15.37
117813,10.17
117814,12.09
117815,7.59
117816,9.01
117817,13.45
117818,5.1
117819,11.22
117820,10.79
117821,5.89
117822,7.59
117823,11.25
117824,16.58
117825,10.35
117826,8.58
117827,8.93
117828,7.45
117829,7.21
117830,6.85
117831,8.59
117832,9.83
117833,9.89
117834,11.74
117835,9.28
117836,9.17
117837,7.5
117838,10.73
117839,10.59
117840,9.61
117841,6.82
117842,11.49
117843,7.69
117844,8.5
117845,9.26
117846,7.99
117847,4.7
117848,8.58
117849,12.11
117850,10.39
117851,10.63
117852,10.26
117853,5.66
117854,8.16
117855,9.49
117856,10.16
117857,7.91
117858,8.9
117859,11.59
117860,11.09
117861,9.63
117862,7.01
117863,9.67
117864,7.68
117865,11.13
117866,6.75
117867,9.25
117868,10.9
117869,9.01
117870,10.89
117871,5.63
117872,11.75
117873,10.87
117874,7.85
117875,7.02
117876,8.14
117877,6.63
117878,9.01
117879,13.46
117880,9.02
117881,15.35
117882,10.23
117883,14.73
117884,16.56
117885,7.58
117886,13.63
117887,8.49
117888,17.53
117889,10.34
117890,8.82
117891,7.33
117892,8.34
117893,3.99
117894,13.63
117895,16.54
117896,12.93
117897,10.59
117898,11.01
117899,7.54
117900,12.75
117901,5.03
117902,9.36
117903,9.49
117904,12.0
117905,9.06
117906,7.91
117907,14.95
117908,18.29
117909,9.59
117910,9.02
117911,7.09
117912,9.39
117913,9.55
117914,5.48
117915,8.18
117916,9.51
117917,8.38
117918,7.22
117919,10.71
117920,8.94
117921,9.32
117922,9.89
117923,11.16
117924,10.13
117925,8.6
117926,10.45
117927,7.16
117928,7.7
117929,14.3
117930,9.88
117931,9.4
117932,14.01
117933,10.28
117934,6.62
117935,6.98
117936,14.25
117937,6.9
117938,13.86
117939,7.47
117940,6.72
117941,12.93
117942,13.0
117943,16.25
117944,10.22
117945,7.59
117946,7.06
117947,10.42
117948,7.68
117949,7.88
117950,11.35
117951,10.93
117952,13.79
117953,10.25
117954,12.41
117955,5.84
117956,8.5
117957,14.48
117958,10.25
117959,7.5
117960,8.21
117961,11.11
117962,13.58
117963,10.84
117964,5.23
117965,9.88
117966,9.7
117967,14.19
117968,9.59
117969,9.86
117970,12.3
117971,8.46
117972,11.74
117973,18.24
117974,9.32
117975,8.7
